voltage	current	power	rpm	timestamp
0	54	0	163744	2006962240
0	58	0	152048	2006976956
0	54	0	163744	2006991668
0	54	0	163744	2007006388
0	54	0	152048	2007021108
0	54	0	163744	2007035820
0	58	0	163744	2007050540
0	54	0	163744	2007065260
0	54	0	163744	2007079976
0	54	0	152048	2007094704
0	54	0	163744	2007109416
0	54	0	163744	2007124136
0	54	0	163744	2007138856
0	54	0	163744	2007153572
0	54	0	152048	2007168292
0	54	0	152048	2007183004
0	54	0	152048	2007197720
0	54	0	152048	2007212436
0	54	0	163744	2007227148
0	54	0	140352	2007241868
0	54	0	152048	2007256572
0	54	0	152048	2007271288
0	51	0	152048	2007286004
0	51	0	152048	2007300716
0	51	0	152048	2007315428
0	51	0	140352	2007330144
0	51	0	128656	2007344856
0	51	0	140352	2007359576
0	48	0	152048	2007374284
0	51	0	140352	2007388996
0	51	0	140352	2007403708
0	51	0	140352	2007418416
0	51	0	140352	2007433124
0	51	0	140352	2007447836
0	51	0	140352	2007462544
0	51	0	140352	2007477256
0	51	0	140352	2007491968
0	48	0	140352	2007506688
0	51	0	140352	2007521412
0	48	0	140352	2007536116
0	48	0	128656	2007550824
0	48	0	128656	2007565548
0	48	0	140352	2007580268
0	48	0	128656	2007594972
0	48	0	140352	2007609696
0	48	0	128656	2007624404
0	48	0	128656	2007639120
0	48	0	128656	2007653836
0	48	0	128656	2007668548
0	48	0	140352	2007683272
0	48	0	128656	2007697976
0	48	0	128656	2007712696
0	48	0	128656	2007727416
0	45	0	128656	2007742128
0	48	0	116960	2007756848
0	48	0	116960	2007771568
0	45	0	116960	2007786276
0	45	0	116960	2007801008
0	45	0	128656	2007815720
0	45	0	116960	2007830436
0	45	0	116960	2007845152
0	45	0	116960	2007859864
0	45	0	116960	2007874580
0	45	0	105264	2007889296
0	48	0	116960	2007904008
0	45	0	116960	2007918736
0	45	0	116960	2007933448
0	45	0	116960	2007948160
0	45	0	116960	2007962876
0	45	0	116960	2007977588
0	45	0	116960	2007992296
0	45	0	128656	2008007016
0	45	0	116960	2008021736
0	45	0	105264	2008036464
0	45	0	116960	2008051168
0	45	0	116960	2008065880
0	42	0	116960	2008080600
0	42	0	116960	2008095312
0	45	0	116960	2008110020
0	45	0	105264	2008124740
0	42	0	116960	2008139448
0	42	0	105264	2008154160
0	45	0	93568	2008168876
0	45	0	105264	2008183592
0	42	0	93568	2008198316
0	45	0	105264	2008213028
0	42	0	105264	2008227740
0	42	0	93568	2008242452
0	42	0	93568	2008257168
0	38	0	93568	2008271888
0	42	0	105264	2008286608
0	38	0	93568	2008301312
0	38	0	93568	2008316032
0	38	0	93568	2008330748
0	38	0	93568	2008345464
0	38	0	93568	2008360184
0	38	0	93568	2008374900
0	38	0	81872	2008389612
0	38	0	93568	2008404332
0	38	0	93568	2008419048
0	35	0	93568	2008433764
0	35	0	93568	2008448476
0	38	0	93568	2008463196
0	38	0	93568	2008477916
0	38	0	81872	2008492632
0	38	0	93568	2008507340
0	38	0	93568	2008522064
0	38	0	105264	2008536780
0	38	0	93568	2008551496
0	35	0	93568	2008566216
0	38	0	81872	2008580928
0	38	0	93568	2008595648
0	38	0	93568	2008610364
0	38	0	81872	2008625076
0	35	0	93568	2008639796
0	38	0	81872	2008654512
0	35	0	93568	2008669220
0	35	0	93568	2008683952
0	35	0	81872	2008698668
0	35	0	93568	2008713396
0	35	0	93568	2008728112
0	35	0	81872	2008742828
0	35	0	81872	2008757544
0	35	0	81872	2008772256
0	35	0	70176	2008786972
0	35	0	81872	2008801684
0	35	0	81872	2008816400
0	35	0	70176	2008831132
0	32	0	70176	2008845840
0	32	0	70176	2008860544
0	32	0	70176	2008875268
0	32	0	81872	2008889972
0	32	0	70176	2008904680
0	29	0	70176	2008919404
0	29	0	70176	2008934108
0	29	0	70176	2008948828
0	29	0	70176	2008963540
0	29	0	58480	2008978248
0	29	0	70176	2008992968
0	29	0	58480	2009007676
0	25	0	58480	2009022392
0	25	0	58480	2009037112
0	25	0	70176	2009051824
0	25	0	58480	2009066536
0	25	0	58480	2009081248
0	25	0	58480	2009095964
0	25	0	70176	2009110684
0	25	0	70176	2009125392
0	25	0	58480	2009140096
0	25	0	58480	2009154816
0	25	0	58480	2009169528
0	25	0	70176	2009184248
0	25	0	58480	2009198956
0	25	0	58480	2009213672
0	25	0	58480	2009228392
0	25	0	58480	2009243104
0	25	0	58480	2009257820
0	25	0	58480	2009272544
0	25	0	58480	2009287256
0	25	0	58480	2009301972
0	25	0	58480	2009316692
0	25	0	58480	2009331404
0	25	0	58480	2009346120
0	25	0	58480	2009360836
0	25	0	58480	2009375552
0	25	0	58480	2009390272
0	25	0	70176	2009404988
0	25	0	58480	2009419696
0	25	0	58480	2009434416
0	25	0	58480	2009449132
0	25	0	58480	2009463844
0	25	0	58480	2009478576
0	25	0	58480	2009493292
0	25	0	58480	2009508012
0	22	0	58480	2009522728
0	25	0	58480	2009537444
0	25	0	70176	2009552164
0	25	0	58480	2009566868
0	25	0	58480	2009581592
0	22	0	58480	2009596308
0	22	0	58480	2009611028
0	22	0	58480	2009625748
0	22	0	46784	2009640460
0	25	0	46784	2009655176
0	22	0	46784	2009669892
0	22	0	46784	2009684600
0	22	0	46784	2009699308
0	22	0	58480	2009714024
0	22	0	46784	2009728736
0	22	0	46784	2009743460
0	22	0	46784	2009758172
0	22	0	46784	2009772880
0	22	0	46784	2009787596
0	19	0	46784	2009802304
0	22	0	46784	2009817016
0	19	0	46784	2009831736
0	19	0	46784	2009846444
0	19	0	46784	2009861156
0	19	0	46784	2009875868
0	19	0	35088	2009890580
0	19	0	46784	2009905308
0	19	0	46784	2009920020
0	19	0	35088	2009934728
0	19	0	46784	2009949456
0	22	0	46784	2009964168
0	19	0	35088	2009978876
0	22	0	46784	2009993592
0	22	0	46784	2010008300
0	22	0	46784	2010023028
0	25	0	58480	2010037736
0	22	0	58480	2010052452
0	22	0	58480	2010067176
0	29	0	70176	2010081892
0	25	0	70176	2010096600
0	29	0	81872	2010111312
0	29	0	70176	2010126024
0	32	0	70176	2010140732
0	32	0	81872	2010155436
0	32	0	93568	2010170148
0	35	0	81872	2010184868
0	35	0	93568	2010199576
0	38	0	105264	2010214292
0	38	0	105264	2010229004
0	38	0	105264	2010243708
0	42	0	116960	2010258420
0	45	0	116960	2010273132
0	45	0	128656	2010287844
0	48	0	116960	2010302564
0	48	0	128656	2010317272
0	48	0	152048	2010331992
0	51	0	152048	2010346708
0	51	0	140352	2010361420
0	51	0	152048	2010376128
0	54	0	152048	2010390844
0	54	0	152048	2010405556
0	54	0	175440	2010420268
0	54	0	175440	2010434988
0	58	0	175440	2010449696
0	58	0	175440	2010464420
0	61	0	175440	2010479132
0	61	0	187136	2010493840
0	64	0	198832	2010508556
0	64	0	198832	2010523276
0	64	0	210528	2010537996
0	64	0	210528	2010552704
0	67	0	210528	2010567416
0	67	0	222224	2010582140
0	67	0	222224	2010596856
0	71	0	233920	2010611568
0	74	0	222224	2010626292
0	74	0	245616	2010641004
0	80	0	245616	2010655712
0	80	0	257312	2010670424
0	80	0	257312	2010685140
0	84	0	269008	2010699864
0	80	0	269008	2010714580
0	80	0	269008	2010729296
0	90	0	269008	2010744016
0	90	0	269008	2010758724
0	93	0	280704	2010773428
0	93	0	280704	2010788140
0	93	0	280704	2010802852
0	93	0	292400	2010817568
0	96	0	292400	2010832284
0	100	0	292400	2010846996
0	103	0	304096	2010861712
0	103	0	315792	2010876420
0	103	0	315792	2010891128
0	106	0	315792	2010905844
0	106	0	327488	2010920552
0	106	0	327488	2010935264
0	113	0	327488	2010949988
0	116	0	339184	2010964700
0	113	0	339184	2010979416
0	109	0	339184	2010994124
0	113	0	350880	2011008828
0	116	0	362576	2011023556
0	122	0	362576	2011038268
0	126	0	374272	2011052980
0	126	0	362576	2011067704
0	122	0	374272	2011082416
0	126	0	374272	2011097124
0	129	0	397664	2011111828
0	132	0	385968	2011126544
0	132	0	385968	2011141272
0	129	0	397664	2011155984
0	129	0	397664	2011170696
0	135	0	397664	2011185424
0	142	0	409360	2011200136
0	142	0	409360	2011214864
0	138	0	421056	2011229576
0	138	0	421056	2011244288
0	142	0	432752	2011259016
0	148	0	432752	2011273732
0	148	0	432752	2011288444
0	142	0	432752	2011303168
0	148	0	444448	2011317884
0	155	0	444448	2011332604
0	158	0	456144	2011347320
0	155	0	467840	2011362028
0	155	0	456144	2011376764
0	158	0	479536	2011391480
0	161	0	467840	2011406200
0	161	0	467840	2011420920
0	158	0	467840	2011435636
0	161	0	467840	2011450352
0	168	0	491232	2011465076
0	168	0	491232	2011479788
0	164	0	479536	2011494516
0	168	0	491232	2011509224
0	174	0	514624	2011523932
0	174	0	502928	2011538648
0	171	0	502928	2011553364
0	171	0	514624	2011568080
0	177	0	514624	2011582792
0	181	0	526320	2011597500
0	177	0	514624	2011612212
0	177	0	514624	2011626920
0	184	0	538016	2011641624
0	187	0	538016	2011656364
0	181	0	526320	2011671080
0	184	0	538016	2011685796
0	177	0	538016	2011700516
0	190	0	549712	2011715236
0	187	0	561408	2011729948
0	190	0	561408	2011744668
0	197	0	561408	2011759380
0	197	0	561408	2011774108
0	190	0	573104	2011788824
0	200	0	573104	2011803540
0	200	0	573104	2011818260
0	203	0	573104	2011832980
0	197	0	584800	2011847688
0	206	0	584800	2011862404
0	206	0	584800	2011877112
0	203	0	596496	2011891836
0	210	0	596496	2011906552
0	210	0	608192	2011921268
0	206	0	608192	2011935988
0	210	0	619888	2011950696
0	216	0	619888	2011965404
0	210	0	608192	2011980120
0	210	0	619888	2011994824
0	216	0	631584	2012009532
0	216	0	631584	2012024244
0	216	0	643280	2012038956
0	223	0	643280	2012053676
0	226	0	643280	2012068396
0	219	0	631584	2012083100
0	226	0	643280	2012097820
0	226	0	643280	2012112528
0	226	0	643280	2012127240
0	226	0	666672	2012141948
0	235	0	666672	2012156660
0	229	0	666672	2012171392
0	226	0	643280	2012186104
0	235	0	666672	2012200816
0	229	0	678368	2012215540
0	229	0	690064	2012230244
0	242	0	690064	2012244952
0	235	0	678368	2012259668
0	239	0	678368	2012274372
0	242	0	701760	2012289080
0	239	0	701760	2012303792
0	239	0	713456	2012318504
0	245	0	713456	2012333232
0	245	0	713456	2012347936
0	245	0	701760	2012362640
0	248	0	713456	2012377360
0	245	0	725152	2012392064
0	252	0	725152	2012406776
0	255	0	725152	2012421484
0	248	0	736848	2012436192
0	255	0	736848	2012450908
0	255	0	736848	2012465624
0	252	0	736848	2012480340
0	265	0	736848	2012495064
0	258	0	736848	2012509776
0	255	0	748544	2012524488
0	265	0	748544	2012539200
0	261	0	760240	2012553916
0	261	0	760240	2012568624
0	268	0	760240	2012583340
0	261	0	783632	2012598052
0	268	0	771936	2012612776
0	268	0	771936	2012627492
0	265	0	783632	2012642208
16	277	4	771936	2012656936
0	268	0	783632	2012671648
16	274	4	783632	2012686364
16	277	4	795328	2012701072
0	271	0	795328	2012715784
0	277	0	807024	2012730516
0	277	0	795328	2012745232
0	281	0	795328	2012759940
16	281	4	830416	2012774656
0	277	0	807024	2012789368
16	287	4	807024	2012804080
0	284	0	807024	2012818804
0	284	0	818720	2012833524
0	287	0	842112	2012848248
0	284	0	830416	2012862964
16	290	4	853808	2012877672
0	290	0	842112	2012892388
16	294	4	830416	2012907100
0	294	0	853808	2012921812
0	290	0	842112	2012936528
16	300	4	853808	2012951244
0	294	0	853808	2012965968
16	300	4	865504	2012980676
0	300	0	865504	2012995388
0	297	0	865504	2013010116
16	307	4	865504	2013024828
0	297	0	877200	2013039540
16	310	4	877200	2013054264
16	303	4	877200	2013068980
16	310	4	888896	2013083696
0	310	0	877200	2013098424
16	307	4	877200	2013113140
0	313	0	900592	2013127864
0	307	0	888896	2013142580
16	316	5	912288	2013157288
0	313	0	900592	2013172008
16	320	5	912288	2013186724
0	316	0	900592	2013201444
16	316	5	900592	2013216176
16	323	5	912288	2013230888
16	316	5	912288	2013245612
16	323	5	923984	2013260328
0	320	0	923984	2013275048
16	329	5	947376	2013289760
16	316	5	935680	2013304476
16	326	5	935680	2013319196
16	326	5	947376	2013333912
16	329	5	947376	2013348628
0	332	0	935680	2013363364
16	332	5	935680	2013378076
16	332	5	959072	2013392788
16	329	5	959072	2013407512
16	336	5	947376	2013422224
0	332	0	959072	2013436948
16	339	5	959072	2013451660
16	332	5	970768	2013466368
0	342	0	982464	2013481100
16	336	5	982464	2013495804
16	345	5	982464	2013510524
0	339	0	970768	2013525248
16	349	5	1005856	2013539960
16	342	5	994160	2013554672
16	352	5	994160	2013569388
16	345	5	1005856	2013584096
16	352	5	994160	2013598820
16	349	5	1017552	2013613528
16	355	5	1017552	2013628244
16	352	5	1017552	2013642968
16	358	5	1017552	2013657676
16	355	5	1017552	2013672392
16	358	5	1017552	2013687120
16	355	5	1029248	2013701824
16	362	5	1017552	2013716532
16	358	5	1040944	2013731240
16	365	5	1040944	2013745956
16	362	5	1040944	2013760680
16	365	5	1052640	2013775392
16	362	5	1064336	2013790108
16	371	5	1040944	2013804840
16	365	5	1052640	2013819556
16	374	5	1064336	2013834268
16	365	5	1076032	2013848984
16	374	5	1064336	2013863700
16	371	5	1064336	2013878428
16	374	5	1087728	2013893136
16	371	5	1076032	2013907840
16	378	6	1076032	2013922564
16	374	5	1076032	2013937276
16	384	6	1087728	2013952000
16	378	6	1087728	2013966716
16	381	6	1099424	2013981420
16	387	6	1099424	2013996148
16	387	6	1087728	2014010856
16	387	6	1111120	2014025564
16	387	6	1111120	2014040284
16	391	6	1111120	2014054996
16	387	6	1122816	2014069712
16	397	6	1122816	2014084444
16	391	6	1122816	2014099148
16	397	6	1134512	2014113864
16	391	6	1122816	2014128580
16	397	6	1146208	2014143288
16	400	6	1134512	2014158024
16	400	6	1134512	2014172732
48	404	19	1146208	2014187448
16	400	6	1146208	2014202168
16	410	6	1146208	2014216884
16	404	6	1169600	2014231604
16	410	6	1169600	2014246320
32	410	13	1146208	2014261032
32	407	13	1181296	2014275756
16	416	6	1181296	2014290476
16	410	6	1169600	2014305192
32	416	13	1181296	2014319908
16	413	6	1181296	2014334620
32	416	13	1192992	2014349344
16	423	6	1192992	2014364072
16	420	6	1204688	2014378792
32	423	13	1204688	2014393520
32	420	13	1192992	2014408232
32	426	13	1204688	2014422936
32	423	13	1216384	2014437656
16	426	6	1216384	2014452372
16	433	6	1228080	2014467096
32	426	13	1228080	2014481808
16	433	6	1239776	2014496516
32	429	13	1228080	2014511244
32	433	13	1251472	2014525952
32	439	14	1239776	2014540668
32	436	13	1251472	2014555388
32	439	14	1263168	2014570108
32	442	14	1263168	2014584828
32	436	13	1263168	2014599548
32	449	14	1263168	2014614256
32	442	14	1263168	2014628984
32	446	14	1263168	2014643704
32	452	14	1263168	2014658416
32	446	14	1286560	2014673128
32	452	14	1286560	2014687844
32	452	14	1286560	2014702560
16	452	7	1298256	2014717284
32	462	14	1309952	2014731996
32	452	14	1298256	2014746708
32	459	14	1321648	2014761420
32	465	14	1309952	2014776124
32	459	14	1309952	2014790852
32	462	14	1321648	2014805568
32	468	14	1333344	2014820272
32	462	14	1321648	2014835000
32	465	14	1345040	2014849720
32	471	15	1345040	2014864432
16	465	7	1333344	2014879156
32	475	15	1356736	2014893868
32	478	15	1356736	2014908592
32	475	15	1356736	2014923300
32	481	15	1356736	2014938004
32	484	15	1380128	2014952732
32	475	15	1356736	2014967444
32	488	15	1380128	2014982156
32	484	15	1380128	2014996880
32	484	15	1368432	2015011600
32	488	15	1391824	2015026332
32	491	15	1403520	2015041040
32	488	15	1391824	2015055752
32	491	15	1415216	2015070476
32	497	15	1426912	2015085196
32	491	15	1403520	2015099920
32	497	15	1426912	2015114636
32	504	16	1415216	2015129352
32	501	16	1438608	2015144076
32	501	16	1438608	2015158784
32	507	16	1438608	2015173500
32	510	16	1450304	2015188220
32	507	16	1450304	2015202932
32	510	16	1462000	2015217648
32	517	16	1462000	2015232360
32	513	16	1462000	2015247080
32	513	16	1473696	2015261796
32	520	16	1485392	2015276504
48	523	25	1485392	2015291216
32	517	16	1473696	2015305936
32	520	16	1485392	2015320644
32	526	16	1497088	2015335364
32	526	16	1497088	2015350088
32	523	16	1508784	2015364804
32	533	17	1520480	2015379516
48	536	25	1508784	2015394228
32	530	16	1520480	2015408940
32	533	17	1532176	2015423664
48	539	25	1543872	2015438368
48	546	26	1555568	2015453084
32	543	17	1543872	2015467804
48	539	25	1543872	2015482512
32	546	17	1567264	2015497236
48	552	26	1555568	2015511964
48	555	26	1567264	2015526680
48	549	26	1567264	2015541408
48	552	26	1578960	2015556116
32	559	17	1602352	2015570832
48	565	27	1590656	2015585560
48	555	26	1590656	2015600276
48	559	26	1590656	2015615000
48	565	27	1614048	2015629728
48	572	27	1614048	2015644440
48	568	27	1602352	2015659168
48	565	27	1625744	2015673888
48	568	27	1637440	2015688604
48	575	27	1625744	2015703328
48	578	27	1637440	2015718044
48	578	27	1625744	2015732768
48	572	27	1625744	2015747504
32	575	18	1637440	2015762228
48	578	27	1637440	2015776952
48	585	28	1637440	2015791668
48	581	27	1637440	2015806376
48	572	27	1649136	2015821088
48	575	27	1637440	2015835800
48	581	27	1637440	2015850520
48	581	27	1637440	2015865232
48	578	27	1637440	2015879940
48	572	27	1637440	2015894664
48	575	27	1637440	2015909376
48	578	27	1637440	2015924096
64	578	36	1625744	2015938820
48	575	27	1614048	2015953536
48	572	27	1614048	2015968264
48	568	27	1614048	2015982984
48	572	27	1614048	2015997696
48	572	27	1614048	2016012432
48	562	26	1602352	2016027144
32	562	17	1590656	2016041864
48	562	26	1602352	2016056584
48	565	27	1578960	2016071292
48	562	26	1578960	2016086004
32	555	17	1567264	2016100724
48	552	26	1578960	2016115444
48	555	26	1567264	2016130176
32	555	17	1555568	2016144888
48	543	26	1543872	2016159604
32	543	17	1543872	2016174320
32	546	17	1555568	2016189032
32	549	17	1543872	2016203756
32	543	17	1520480	2016218472
32	536	17	1532176	2016233184
32	536	17	1520480	2016247904
32	539	17	1508784	2016262628
32	533	17	1508784	2016277340
32	526	16	1497088	2016292072
48	530	25	1508784	2016306776
32	530	16	1497088	2016321488
32	520	16	1473696	2016336212
32	520	16	1485392	2016350920
32	523	16	1473696	2016365636
32	523	16	1462000	2016380344
32	510	16	1450304	2016395052
32	513	16	1462000	2016409776
32	517	16	1450304	2016424480
32	510	16	1426912	2016439196
32	501	16	1426912	2016453924
32	510	16	1426912	2016468636
48	507	24	1438608	2016483348
32	497	15	1426912	2016498064
32	501	16	1415216	2016512780
32	504	16	1415216	2016527508
32	491	15	1391824	2016542220
32	494	15	1415216	2016556932
32	494	15	1391824	2016571656
32	484	15	1380128	2016586372
32	488	15	1391824	2016601096
32	491	15	1368432	2016615816
32	481	15	1356736	2016630528
32	481	15	1368432	2016645256
32	481	15	1356736	2016659964
32	475	15	1333344	2016674680
32	475	15	1356736	2016689400
32	471	15	1333344	2016704116
32	468	14	1321648	2016718824
32	468	14	1333344	2016733548
32	471	15	1321648	2016748256
16	462	7	1309952	2016762972
32	465	14	1321648	2016777684
32	465	14	1309952	2016792404
32	452	14	1286560	2016807120
32	462	14	1309952	2016821844
32	455	14	1298256	2016836556
32	452	14	1286560	2016851272
32	455	14	1274864	2016865992
32	449	14	1274864	2016880720
32	449	14	1263168	2016895432
32	452	14	1263168	2016910140
16	442	7	1239776	2016924868
16	442	7	1251472	2016939584
32	439	14	1239776	2016954300
16	433	6	1239776	2016969020
32	442	14	1228080	2016983740
16	429	6	1228080	2016998452
16	433	6	1228080	2017013160
16	433	6	1228080	2017027880
32	426	13	1228080	2017042604
32	433	13	1216384	2017057328
16	423	6	1204688	2017072044
16	423	6	1204688	2017086764
32	423	13	1181296	2017101476
16	420	6	1192992	2017116196
16	420	6	1192992	2017130932
16	413	6	1169600	2017145640
32	420	13	1181296	2017160368
16	410	6	1157904	2017175084
16	410	6	1169600	2017189788
32	413	13	1157904	2017204508
16	407	6	1157904	2017219212
16	410	6	1157904	2017233920
16	400	6	1134512	2017248632
16	407	6	1157904	2017263344
16	397	6	1134512	2017278072
16	400	6	1146208	2017292780
16	400	6	1122816	2017307496
16	397	6	1122816	2017322224
16	397	6	1122816	2017336928
16	387	6	1111120	2017351644
16	397	6	1111120	2017366372
16	384	6	1099424	2017381084
16	391	6	1099424	2017395812
16	381	6	1087728	2017410528
16	387	6	1099424	2017425236
16	381	6	1087728	2017439972
16	381	6	1087728	2017454688
16	378	6	1076032	2017469408
16	378	6	1052640	2017484132
16	378	6	1064336	2017498836
16	371	5	1076032	2017513556
16	371	5	1052640	2017528268
16	371	5	1064336	2017542972
16	368	5	1040944	2017557700
16	365	5	1052640	2017572416
16	368	5	1040944	2017587120
16	362	5	1040944	2017601844
